,wg,pv,load,load_reactive,battery_soc,battery_output,dg
2023-04-05 09:18:00,0.7320186,15.84594803914666,470.1932710574947,23.509663552874738,0.6320340681362725,96.71843687374746,389.42943267486106
2023-04-05 09:19:00,0.7397682999999999,15.747729352953602,470.2525554546059,23.512627772730294,0.6255861723446893,96.71843687374746,391.38655078762423
2023-04-05 09:20:00,0.7475179999999999,15.649510666760543,470.311839851717,23.515591992585854,0.6191382765531062,96.71843687374746,393.34366890038734
2023-04-05 09:21:00,0.7552676999999999,15.551291980567486,470.3711242488282,23.51855621244141,0.6126903807615229,96.71843687374746,395.3007870131505
2023-04-05 09:22:00,0.7630173999999998,15.453073294374427,470.4304086459394,23.52152043229697,0.6062424849699398,96.71843687374746,397.2579051259136
2023-04-05 09:23:00,0.7707670999999999,15.35485460818137,470.4896930430505,23.524484652152527,0.5997945891783567,96.71843687374746,399.2150232386768
2023-04-05 09:24:00,0.7785167999999999,15.256635921988313,470.5489774401617,23.527448872008087,0.5933466933867735,96.71843687374746,401.1721413514399
2023-04-05 09:25:00,0.7862664999999999,15.158417235795255,470.6082618372729,23.530413091863643,0.5868987975951903,96.71843687374746,403.1292594642031
2023-04-05 09:26:00,0.7940162,15.060198549602196,470.667546234384,23.533377311719203,0.5804509018036071,96.71843687374746,405.0863775769662
2023-04-05 09:27:00,0.8017658999999999,14.96197986340914,470.7268306314952,23.53634153157476,0.574003006012024,96.71843687374746,407.04349568972935
2023-04-05 09:28:00,0.8095155999999999,14.86376117721608,470.7861150286064,23.53930575143032,0.5675551102204408,96.71843687374746,409.00061380249247
2023-04-05 09:29:00,0.8172652999999999,14.765542491023023,470.8453994257175,23.542269971285876,0.5611072144288577,96.71843687374746,410.95773191525564
2023-04-05 09:30:00,0.8250149999999998,14.667323804829966,470.9046838228287,23.545234191141436,0.5546593186372745,96.71843687374746,412.9148500280188
2023-04-05 09:31:00,0.8327646999999999,14.569105118636909,470.9639682199399,23.548198410996996,0.5482114228456914,96.71843687374746,414.8719681407819
2023-04-05 09:32:00,0.8405143999999999,14.47088643244385,471.023252617051,23.551162630852552,0.5417635270541081,96.71843687374746,416.82908625354503
2023-04-05 09:33:00,0.8482640999999999,14.372667746250793,471.0825370141622,23.554126850708112,0.535315631262525,96.71843687374746,418.7862043663082
2023-04-05 09:34:00,0.8560137999999999,14.274449060057734,471.1418214112734,23.55709107056367,0.5288677354709418,96.71843687374746,420.74332247907137
2023-04-05 09:35:00,0.8637634999999999,14.176230373864676,471.2011058083845,23.56005529041923,0.5224198396793587,96.71843687374746,422.7004405918345
2023-04-05 09:36:00,0.8715131999999999,14.07801168767162,471.2603902054957,23.563019510274785,0.5159719438877755,96.71843687374746,424.6575587045976
2023-04-05 09:37:00,0.8792628999999998,13.979793001478562,471.3196746026069,23.565983730130345,0.5095240480961923,96.71843687374746,426.61467681736076
2023-04-05 09:38:00,0.8870125999999998,13.881574315285503,471.378958999718,23.5689479499859,0.5030761523046092,96.71843687374746,428.57179493012393
2023-04-05 09:39:00,0.8947622999999999,13.783355629092446,471.4382433968292,23.57191216984146,0.496628256513026,96.71843687374746,430.52891304288704
2023-04-05 09:40:00,0.9025119999999999,13.685136942899387,471.4975277939404,23.574876389697017,0.49018036072144283,96.71843687374746,432.48603115565015
2023-04-05 09:41:00,0.9102616999999998,13.58691825670633,471.5568121910515,23.577840609552577,0.48373246492985966,96.71843687374746,434.4431492684133
2023-04-05 09:42:00,0.9180113999999999,13.488699570513273,471.6160965881627,23.580804829408134,0.4772845691382765,96.71843687374746,436.4002673811765
2023-04-05 09:43:00,0.9257610999999999,13.390480884320215,471.6753809852739,23.583769049263694,0.4708366733466933,96.71843687374746,438.3573854939396
2023-04-05 09:44:00,0.9335107999999999,13.292262198127156,471.734665382385,23.58673326911925,0.46438877755511015,96.71843687374746,440.3145036067028
2023-04-05 09:45:00,0.9412604999999998,13.1940435119341,471.7939497794962,23.58969748897481,0.45794088176352704,96.71843687374746,442.2716217194659
2023-04-05 09:46:00,0.9490101999999998,13.09582482574104,471.8532341766074,23.59266170883037,0.45149298597194387,96.71843687374746,444.22873983222905
2023-04-05 09:47:00,0.9567598999999999,12.997606139547983,471.9125185737185,23.595625928685926,0.4450450901803607,96.71843687374746,446.18585794499216
2023-04-05 09:48:00,0.9645095999999999,12.899387453354926,471.9718029708297,23.598590148541486,0.43859719438877753,96.71843687374746,448.14297605775533
2023-04-05 09:49:00,0.9722592999999998,12.801168767161869,472.03108736794087,23.601554368397043,0.43214929859719436,96.71843687374746,450.10009417051845
2023-04-05 09:50:00,0.9800089999999999,12.70295008096881,472.090371765052,23.604518588252603,0.4257014028056112,96.71843687374746,452.0572122832816
2023-04-05 09:51:00,0.9877586999999999,12.604731394775753,472.1496561621632,23.60748280810816,0.419253507014028,96.71843687374746,454.0143303960447
2023-04-05 09:52:00,0.9955083999999998,12.506512708582694,472.20894055927437,23.61044702796372,0.41280561122244486,96.71843687374746,455.9714485088079
2023-04-05 09:53:00,1.0032580999999998,12.408294022389637,472.2682249563855,23.613411247819275,0.4063577154308617,96.71843687374746,457.928566621571
2023-04-05 09:54:00,1.0110077999999998,12.31007533619658,472.3275093534967,23.616375467674835,0.3999098196392785,96.71843687374746,459.8856847343342
2023-04-05 09:55:00,1.0187575,12.211856650003522,472.38679375060786,23.619339687530392,0.39346192384769535,96.71843687374746,461.8428028470973
2023-04-05 09:56:00,1.0265071999999997,12.113637963810463,472.446078147719,23.62230390738595,0.3870140280561122,96.71843687374746,463.79992095986046
2023-04-05 09:57:00,1.0342569,12.015419277617406,472.5053625448302,23.625268127241508,0.380566132264529,96.71843687374746,465.75703907262357
2023-04-05 09:58:00,1.0420066,11.917200591424347,472.56464694194136,23.628232347097068,0.3741182364729459,96.71843687374746,467.71415718538674
2023-04-05 09:59:00,1.0497562999999999,11.81898190523129,472.6239313390525,23.631196566952624,0.36767034068136273,96.71843687374746,469.6712752981499
2023-04-05 10:00:00,1.0575059999999998,11.720763219038233,472.6832157361637,23.634160786808184,0.36122244488977956,-11.723446893787571,471.628393410913
2023-04-05 10:01:00,1.0563643999999999,11.945680490037317,472.51062816434506,23.625531408217253,0.36200400801603205,-11.723446893787571,471.6228117312216
2023-04-05 10:02:00,1.0552228,12.170597761036403,472.33804059252645,23.616902029626324,0.36278557114228455,-11.723446893787571,471.6172300515301
2023-04-05 10:03:00,1.0540812,12.395515032035487,472.1654530207078,23.608272651035392,0.3635671342685371,-11.723446893787571,471.61164837183867
2023-04-05 10:04:00,1.0529395999999998,12.62043230303457,471.9928654488892,23.59964327244446,0.3643486973947896,-11.723446893787571,471.6060666921472
2023-04-05 10:05:00,1.0517979999999998,12.845349574033657,471.82027787707057,23.59101389385353,0.3651302605210421,-11.723446893787571,471.60048501245575
2023-04-05 10:06:00,1.0506563999999998,13.07026684503274,471.64769030525196,23.582384515262596,0.3659118236472946,-11.723446893787571,471.5949033327643
2023-04-05 10:07:00,1.0495147999999999,13.295184116031825,471.47510273343335,23.573755136671668,0.36669338677354707,-11.723446893787571,471.58932165307283
2023-04-05 10:08:00,1.0483732,13.52010138703091,471.3025151616147,23.565125758080736,0.3674749498997996,-11.723446893787571,471.5837399733814
2023-04-05 10:09:00,1.0472316,13.745018658029995,471.12992758979607,23.556496379489804,0.3682565130260521,-11.723446893787571,471.57815829368997
2023-04-05 10:10:00,1.0460899999999997,13.969935929029079,470.95734001797746,23.547867000898876,0.3690380761523046,-11.723446893787571,471.5725766139985
2023-04-05 10:11:00,1.0449483999999998,14.194853200028163,470.78475244615885,23.539237622307944,0.3698196392785571,-11.723446893787571,471.56699493430705
2023-04-05 10:12:00,1.0438067999999998,14.419770471027249,470.61216487434024,23.530608243717012,0.3706012024048096,-11.723446893787571,471.56141325461556
2023-04-05 10:13:00,1.0426651999999998,14.644687742026333,470.43957730252157,23.52197886512608,0.37138276553106214,-11.723446893787571,471.5558315749241
2023-04-05 10:14:00,1.0415235999999999,14.869605013025417,470.26698973070296,23.513349486535148,0.37216432865731464,-11.723446893787571,471.5502498952327
2023-04-05 10:15:00,1.040382,15.094522284024503,470.09440215888435,23.50472010794422,0.37294589178356713,-11.723446893787571,471.5446682155412
2023-04-05 10:16:00,1.0392403999999997,15.319439555023587,469.92181458706574,23.496090729353288,0.3737274549098196,-11.723446893787571,471.5390865358498
2023-04-05 10:17:00,1.0380987999999998,15.544356826022671,469.74922701524713,23.487461350762356,0.3745090180360721,-11.723446893787571,471.5335048561583
2023-04-05 10:18:00,1.0369571999999998,15.769274097021757,469.57663944342846,23.478831972171427,0.37529058116232467,-11.723446893787571,471.52792317646686
2023-04-05 10:19:00,1.0358155999999998,15.994191368020841,469.40405187160985,23.470202593580495,0.37607214428857716,-11.723446893787571,471.5223414967754
2023-04-05 10:20:00,1.0346739999999999,16.219108639019925,469.23146429979124,23.461573214989563,0.37685370741482965,-11.723446893787571,471.51675981708394
2023-04-05 10:21:00,1.0335324,16.44402591001901,469.05887672797263,23.45294383639863,0.37763527054108215,-11.723446893787571,471.5111781373925
2023-04-05 10:22:00,1.0323908,16.668943181018093,468.886289156154,23.4443144578077,0.37841683366733464,-11.723446893787571,471.5055964577011
2023-04-05 10:23:00,1.0312491999999998,16.89386045201718,468.71370158433535,23.43568507921677,0.3791983967935872,-11.723446893787571,471.5000147780096
2023-04-05 10:24:00,1.0301075999999998,17.118777723016265,468.54111401251674,23.42705570062584,0.3799799599198397,-11.723446893787571,471.49443309831815
2023-04-05 10:25:00,1.0289659999999998,17.34369499401535,468.36852644069813,23.418426322034907,0.3807615230460922,-11.723446893787571,471.48885141862667
2023-04-05 10:26:00,1.0278243999999999,17.568612265014433,468.1959388688795,23.40979694344398,0.38154308617234467,-11.723446893787571,471.48326973893523
2023-04-05 10:27:00,1.0266828,17.79352953601352,468.0233512970609,23.401167564853047,0.38232464929859716,-11.723446893787571,471.4776880592438
2023-04-05 10:28:00,1.0255412,18.0184468070126,467.85076372524225,23.392538186262115,0.3831062124248497,-11.723446893787571,471.4721063795523
2023-04-05 10:29:00,1.0243995999999997,18.243364078011687,467.67817615342364,23.383908807671183,0.3838877755511022,-11.723446893787571,471.4665246998609
2023-04-05 10:30:00,1.0232579999999998,18.468281349010773,467.505588581605,23.37527942908025,0.3846693386773547,-11.723446893787571,471.46094302016945
2023-04-05 10:31:00,1.0221163999999998,18.69319862000986,467.3330010097864,23.366650050489323,0.3854509018036072,-11.723446893787571,471.45536134047796
2023-04-05 10:32:00,1.0209747999999998,18.91811589100894,467.1604134379678,23.35802067189839,0.3862324649298597,-11.723446893787571,471.44977966078653
2023-04-05 10:33:00,1.0198331999999999,19.143033162008027,466.98782586614914,23.34939129330746,0.38701402805611224,-11.723446893787571,471.44419798109504
2023-04-05 10:34:00,1.0186916,19.36795043300711,466.8152382943305,23.34076191471653,0.38779559118236473,-11.723446893787571,471.4386163014036
2023-04-05 10:35:00,1.0175499999999997,19.592867704006196,466.6426507225119,23.3321325361256,0.3885771543086172,-11.723446893787571,471.4330346217122
2023-04-05 10:36:00,1.0164083999999998,19.81778497500528,466.4700631506933,23.323503157534667,0.3893587174348697,-11.723446893787571,471.4274529420207
2023-04-05 10:37:00,1.0152667999999998,20.042702246004367,466.2974755788747,23.314873778943735,0.3901402805611222,-11.723446893787571,471.42187126232926
2023-04-05 10:38:00,1.0141251999999998,20.26761951700345,466.12488800705603,23.306244400352803,0.39092184368737476,-11.723446893787571,471.4162895826378
2023-04-05 10:39:00,1.0129835999999999,20.492536788002536,465.9523004352374,23.297615021761874,0.39170340681362725,-11.723446893787571,471.41070790294634
2023-04-05 10:40:00,1.011842,20.717454059001618,465.7797128634188,23.288985643170943,0.39248496993987975,-11.723446893787571,471.4051262232549
2023-04-05 10:41:00,1.0107003999999997,20.942371330000704,465.6071252916002,23.28035626458001,0.39326653306613224,-11.723446893787571,471.3995445435634
2023-04-05 10:42:00,1.0095587999999998,21.16728860099979,465.4345377197816,23.271726885989082,0.39404809619238473,-11.723446893787571,471.393962863872
2023-04-05 10:43:00,1.0084171999999998,21.392205871998875,465.2619501479629,23.26309750739815,0.3948296593186373,-11.723446893787571,471.38838118418056
2023-04-05 10:44:00,1.0072755999999998,21.617123142997958,465.0893625761443,23.25446812880722,0.3956112224448898,-11.723446893787571,471.38279950448907
2023-04-05 10:45:00,1.0061339999999999,21.842040413997044,464.9167750043257,23.245838750216286,0.39639278557114227,-11.723446893787571,471.37721782479764
2023-04-05 10:46:00,1.0049924,22.066957684996126,464.7441874325071,23.237209371625354,0.39717434869739476,-11.723446893787571,471.37163614510615
2023-04-05 10:47:00,1.0038508,22.291874955995212,464.5715998606885,23.228579993034426,0.39795591182364726,-11.723446893787571,471.3660544654147
2023-04-05 10:48:00,1.0027091999999997,22.516792226994298,464.3990122888698,23.219950614443494,0.39873747494989975,-11.723446893787571,471.3604727857233
2023-04-05 10:49:00,1.0015675999999998,22.741709497993384,464.2264247170512,23.211321235852562,0.3995190380761523,-11.723446893787571,471.3548911060318
2023-04-05 10:50:00,1.0004259999999998,22.966626768992466,464.0538371452326,23.202691857261634,0.4003006012024048,-11.723446893787571,471.34930942634037
2023-04-05 10:51:00,0.9992843999999999,23.191544039991552,463.881249573414,23.194062478670702,0.4010821643286573,-11.723446893787571,471.3437277466489
2023-04-05 10:52:00,0.9981427999999999,23.416461310990634,463.70866200159537,23.18543310007977,0.4018637274549098,-11.723446893787571,471.33814606695745
2023-04-05 10:53:00,0.9970011999999998,23.64137858198972,463.5360744297767,23.176803721488838,0.4026452905811623,-11.723446893787571,471.332564387266
2023-04-05 10:54:00,0.9958595999999998,23.866295852988806,463.3634868579581,23.168174342897906,0.4034268537074148,-11.723446893787571,471.32698270757453
2023-04-05 10:55:00,0.9947179999999999,24.09121312398789,463.1908992861395,23.159544964306978,0.4042084168336673,-11.723446893787571,471.3214010278831
2023-04-05 10:56:00,0.9935763999999998,24.316130394986974,463.0183117143209,23.150915585716046,0.4049899799599198,-11.723446893787571,471.31581934819167
2023-04-05 10:57:00,0.9924347999999998,24.54104766598606,462.84572414250226,23.142286207125114,0.4057715430861723,-11.723446893787571,471.3102376685002
2023-04-05 10:58:00,0.9912931999999999,24.765964936985142,462.6731365706836,23.133656828534185,0.4065531062124248,-11.723446893787571,471.30465598880875
2023-04-05 10:59:00,0.9901515999999998,24.990882207984228,462.500548998865,23.125027449943254,0.40733466933867735,-11.723446893787571,471.29907430911726
2023-04-05 11:00:00,0.9890099999999998,25.215799478983314,462.3279614270464,23.11639807135232,0.40811623246492984,-35.170340681362724,471.2934926294258
2023-04-05 11:01:00,0.9878265999999999,25.26892205871999,461.691611001362,23.0845805500681,0.4104609218436874,-35.170340681362724,469.3948656826554
2023-04-05 11:02:00,0.9866431999999998,25.322044638456664,461.05526057567755,23.052763028783883,0.41280561122244486,-35.170340681362724,467.49623873588496
2023-04-05 11:03:00,0.9854597999999999,25.37516721819334,460.41891014999317,23.02094550749966,0.4151503006012024,-35.170340681362724,465.5976117891145
2023-04-05 11:04:00,0.9842763999999998,25.428289797930017,459.7825597243088,22.989127986215443,0.4174949899799599,-35.170340681362724,463.6989848423441
